Product_title,Brand,Links
"JOHNKANG Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel N5095 CPU Notebook 12GB RAM/512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader",JOHNKANG,https://www.newegg.com/p/2WC-006J-00001?cm_sp=SH-_-2009577-_-8-_-2-_-9SIBFVMJBR7956-_-laptop-_-laptop-_-4&Item=9SIBFVMJBR7956
"Lenovo ThinkPad X1 Extreme Gen 3 15.6"" FHD (Intel 6-Core i7-10750H, 64GB RAM, 2TB PCIe SSD, GTX 1650 Ti) Mobile Workstation Laptop, 2 x Thunderbolt 3, Backlit, Fingerprint, Windows 10 Pro",Lenovo,https://www.newegg.com/p/36B-000D-00BJ9?cm_sp=SH-_-1820178-_-8-_-2-_-9SIADG3HTP3533-_-laptop-_-laptop-_-1&Item=9SIADG3HTP3533
"GIGABYTE AORUS 15 XE5 - 15.6"" 165 Hz QHD 2560x1440 IPS-level Display - Intel Core i7-12700H - NVIDIA GeForce RTX 3070 Ti - 16GB DDR5 - 1TB SSD - Win11 Home - Gaming Laptop (AORUS 15 XE5-73USB34SH)",GIGABYTE,https://www.newegg.com/p/N82E16834725204?Item=N82E16834725204
"ASUS Vivobook 15X OLED Laptop, 15.6” FHD OLED Display, AMD Ryzen™ 7 7730U CPU, 16GB RAM, 1TB SSD, Windows 11 Home, Indie Black, S3504YA-DS77",ASUS,https://www.newegg.com/indie-black-asus-s3504ya-ds77-home-personal/p/N82E16834236445?Item=N82E16834236445
"2023 ASUS Vivobook Pro 16X OLED Laptop, 16” 16:10 OLED Display,Intel Core i9-13980HX CPU, NVIDIA® GeForce® RTX™ 4060 GPU, 16GB RAM, 1TB SSD, Windows11 Home, Earl Grey,K6604JV-ES94",2023,https://www.newegg.com/0-black-asus-vivobook-pro-16x-3d-oled-k6604jv-es94-content-creation-home-personal/p/N82E16834236444?Item=N82E16834236444
"ASUS ZenBook Pro Duo 15 OLED UX582 Laptop, 15.6"" OLED FHD Touch Display, Intel Core i9-12900H, 32GB, 1TB, GeForce RTX 3060 Laptop GPU, ScreenPad Plus, Windows 11 Pro, Celestial Blue, UX582ZM-XS96T",ASUS,https://www.newegg.com/celestial-blue-asus-zenbook-pro-duo-15-oled-ux582zm-xs96t-content-creation/p/N82E16834236231?Item=9SIADG3JR35316
"Lenovo IdeaPad Gaming 3 - (2022) - Essential Gaming Laptop Computer - 15.6"" FHD - 120Hz - AMD Ryzen 5 6600H - NVIDIA GeForce RTX 3050 - 8GB DDR5 RAM - 256GB NVMe Storage - Windows 11 Home",Lenovo,https://www.newegg.com/p/2WC-000J-01V47?Item=9SIA24GJWV8524
"CHUWI HeroBook Pro 14.1'' Laptop Computer, 8GB RAM 256GB SSD, Windows 10 Laptop, Intel Celeron N4020 Processor, 1920x1080 FHD Display, Ultra Slim Notebook PC, WiFi, BT4.2 (Support Windows 11)",CHUWI,https://www.newegg.com/p/1TS-006G-00057?Item=9SIBFJJJ4R1878
"Acer Nitro 5 AN515-58-76ND 15.6"" 165 Hz IPS Intel Core i7 12th Gen 12700H (2.30GHz) NVIDIA GeForce RTX 3060 Laptop GPU 16GB Memory 512 GB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",Acer,https://www.newegg.com/obsidian-black-acer-nitro-5-an515-58-76nd-gaming/p/N82E16834360286?Item=N82E16834360286
"MSI GF Series Thin GF63 12UCX-484US 15.6"" 144 Hz IPS Intel Core i5 12th Gen 12450H (2.00GHz) NVIDIA GeForce RTX 2050 Laptop GPU 8GB Memory 512 GB NVMe SSD Windows 11 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/black-msi-gf-series-thin-gf63-12ucx-484us-gaming/p/N82E16834156515?Item=N82E16834156515
