Product_title,Brand,Links
"JOHNKANG Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel N5095 CPU Notebook 12GB RAM/512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader",JOHNKANG,https://www.newegg.com/p/2WC-006J-00001?cm_sp=SH-_-2009577-_-8-_-2-_-9SIBFVMJBR7956-_-laptop-_-laptop-_-4&Item=9SIBFVMJBR7956
"Lenovo ThinkPad X1 Extreme Gen 3 15.6"" FHD (Intel 6-Core i7-10750H, 64GB RAM, 2TB PCIe SSD, GTX 1650 Ti) Mobile Workstation Laptop, 2 x Thunderbolt 3, Backlit, Fingerprint, Windows 10 Pro",Lenovo,https://www.newegg.com/p/36B-000D-00BJ9?cm_sp=SH-_-1820178-_-8-_-2-_-9SIADG3HTP3533-_-laptop-_-laptop-_-1&Item=9SIADG3HTP3533
"HP ProBook 440 G8 14in 4G LTE Notebook PC Bundle with Core i5-1135G7 4 Core, 8GB 3200GHz DDR4, 256GB NVMe SSD, 1920 x 1080 IPS Display, Webcam, WiFi, Bluetooth, Win 10 Pro, and Laptop Bag",HP,https://www.newegg.com/p/1TS-000D-0KEW3?Item=9SIAA65FDD1236
"ASUS - 15.6"" Gaming Laptop - AMD Ryzen 7 - 16GB Memory - NVIDIA GeForce GTX 1660 Ti Max-Q - 512GB Solid State Drive - Metalic Hairline Black Notebook PC Computer GA502DU-BR7N6",ASUS,https://www.newegg.com/black-asus-ga502d-gaming-entertainment/p/1TS-001A-00J18?Item=9SIA8X5FJ28267
"HP - OMEN Gaming 15.6"" Laptop - AMD Ryzen 7 - 8GB Memory - NVIDIA GeForce GTX 1660 Ti - 512GB SSD - Mica Silver Notebook PC Computer 15-EN0013DX",HP,https://www.newegg.com/dark-gray-hp-omen15-gaming-entertainment/p/1TS-000D-0AVP0?Item=9SIA8TKHST5456
"Lenovo - Slim Pro 7 14"" 90Hz 2.5K Touch-Screen Laptop -AMD Ryzen 7 7735HS - NVIDIA GeForce RTX 3050 with 16GB Memory - 512GB SSD - Storm Grey
Notebook 83AX0000US",Lenovo,https://www.newegg.com/p/1TS-000E-172C5?Item=9SIA8X5JV64864
"Microsoft Surface Laptop 4 13.5"" Touchscreen Notebook - 2256 x 1504 - Intel Core i5 11th Gen i5-1145G7 - 16 GB RAM - 256 GB SSD - Matte Black",Microsoft,https://www.newegg.com/p/1TS-0025-00A46?Item=9SIARFYJRC5842
Microsoft Surface Laptop 3 13 i5/16/256 Black Canadian French Keyboard,Microsoft,https://www.newegg.com/p/1TS-0025-00AR9?Item=9SIAD6HJEJ6628
"Samsung 13.3"" Galaxy Book2 Pro Laptop Notebook i5 8GB RAM 256GB SSD 12th Gen NP930XED-KA2US",Samsung,https://www.newegg.com/p/1TS-0002-004R0?Item=9SIA8X5J1W2787
LG - gram 16” WQXGA IPS Laptop Intel Evo Platform 11th Gen Intel Core i7 16GB RAM 1TB NVMe SSD - Black 6Z90P-K.AAB9U1 Notebook,LG,https://www.newegg.com/p/1TS-002J-001W0?Item=9SIA8X5HAM6720
