price,type,link2,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,panel
$269.99,,https://www.newegg.com/p/2WC-006J-00001?cm_sp=SH-_-2009577-_-8-_-2-_-9SIBFVMJBR7956-_-laptop-_-laptop-_-4&Item=9SIBFVMJBR7956,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,Yes,1920 x 1080,512 MB DDR,IPS
"$1,849.99",Workstation,https://www.newegg.com/p/36B-000D-00BJ9?cm_sp=SH-_-1820178-_-8-_-2-_-9SIADG3HTP3533-_-laptop-_-laptop-_-1&Item=9SIADG3HTP3533,Windows 10 Pro,10750H (2.60GHz),Intel Core i7 10th Gen,2 TB PCIe,NVIDIA GeForce GTX 1650 Ti,No,1920 x 1080,64GB,
$269.99,Work / Business,https://www.newegg.com/p/2WC-006S-00001?Item=9SIBJTMJW68163&cm_sp=SP-_-2007056-_-0-_-2-_-9SIBJTMJW68163-_-laptop-_-laptop-_-1,Windows 11 Pro,,,512 GB,,,1920 x 1080,16GB,IPS
$629.99,Home / Personal,https://www.newegg.com/lenovo-ideapad-flex-5-16iau7-82r80002us-storm-grey/p/1TS-000E-10PV0?Item=1TS-000E-10PV0,Windows 11 Home 64-bit,1255U (1.70GHz),Intel Core i7 12th Gen,512 GB PCIe,Intel Iris Xe Graphics,10-point Multi-touch,2560 x 1600,16 GB LPDDR4X,IPS
"$1,299.99",Content Creation / Home / Personal,https://www.newegg.com/tech-black-asus-zenbook-pro-ux7602zm-db74t-content-creation-home-personal/p/N82E16834236265?Item=N82E16834236265,Windows 11 Home 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,1 TB PCIe,NVIDIA GeForce RTX 3060 Laptop GPU,Yes,3840 x 2400,16 GB LPDDR5,OLED
$299.99,,https://www.newegg.com/p/36B-001S-00001?Item=9SIBJTMJN77277&cm_sp=SP-_-1810146-_-0-_-2-_-9SIBJTMJN77277-_-laptop-_-laptop-_-4,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,,1920 x 1080,16 GB DDR4,IPS
$629.99,Everyday Value,https://www.newegg.com/p/1TS-000X-03ME5?Item=1TS-000X-03ME5,,,Intel Core i7,,,,,,
"$2,499.99",Content Creation / Home / Personal,https://www.newegg.com/celestial-blue-asus-zenbook-pro-ux582zw-xb99t-content-creation-home-personal/p/N82E16834236264?Item=9SIADG3JJW4804,Windows 11 Pro 64-bit,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GeForce RTX 3070 Ti Laptop GPU,Yes,3840 x 2160,32 GB LPDDR5,OLED
$279.98,Work / Business,https://www.newegg.com/classic-black-msi-modern-14-c11m-068us-work-business/p/N82E16834156464?Item=N82E16834156464,Windows 11 Home 64-bit,1155G7 (2.50GHz),Intel Core i5 11th Gen,512 GB PCIe,Intel Iris Xe Graphics,No,1920 x 1080,16 GB DDR4,IPS
"$1,299.00",Content Creation / Work / Business,https://www.newegg.com/lunar-gray-msi-creator-z16p-b12ugst-042-content-creation/p/N82E16834156173?Item=N82E16834156173,Windows 11 Pro 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,1 TB NVMe,NVIDIA GeForce RTX 3070 Ti Laptop GPU,Yes,2560 x 1600,16 GB DDR5,
$329.99,,https://www.newegg.com/p/36B-001S-00002?Item=9SIBJTMJW62965&cm_sp=SP-_-2007063-_-0-_-2-_-9SIBJTMJW62965-_-laptop-_-laptop-_-9,Windows 11 Pro,,,,,,1920 x 1080,8 GB DDR4,IPS
$499.99,Home / Personal,https://www.newegg.com/blue-lenovo-ideapad-5-home-personal/p/1XV-0001-027U5?Item=1XV-0001-027U5,Windows 11 Home,5825U (2.00GHz),AMD Ryzen 7 5000 Series,512 GB,AMD Radeon 8 Graphics,No,1920 x 1080,8GB,IPS
$649.99,Home / Personal,https://www.newegg.com/steel-gray-acer-aspire-a515-47-r3y6-home-personal/p/N82E16834360175?Item=N82E16834360175,Windows 11 Home 64-bit,5625U (2.30GHz),AMD Ryzen 5 5000 Series,512 GB NVMe,AMD Radeon Graphics,No,1920 x 1080,8 GB DDR4,IPS
"$1,199.99",Gaming,https://www.newegg.com/black-hasee-t8-gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SV-_-1797667-_-0-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-1,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GEFORCE RTX 3060,,2560 x 1600 (2.5K),16GB DDR4 Dual Channel,IPS
"$1,639.99",,https://www.newegg.com/p/2WC-000C-0FU89?Item=9SIAWVGJV09315&cm_sp=SP-_-1898309-_-0-_-0-_-9SIAWVGJV09315-_-laptop-_-laptop-_-12,Windows 11 Home,13620H (2.40GHz),Intel Core i7 13th Gen,2 TB,,No,1920 x 1080,32GB,IPS
$799.99,Home / Personal,https://www.newegg.com/pure-silver-acer-swift-go-14-sfg14-71t-71sz-home-personal/p/N82E16834360291?Item=N82E16834360291,Windows 11 Home 64-bit,13700H (2.40GHz),Intel Core i7 13th Gen,512 GB PCIe,Intel Iris Xe Graphics,Yes,1920 x 1200,16 GB LPDDR5,IPS
"$1,099.99",Everyday Value,https://www.newegg.com/pine-gray-asus-zenbook-pro-15-um535qe-xh71t/p/1TS-001A-08JB2?Item=9SIADG3JMD0843&cm_sp=SP-_-1763562-_-0-_-2-_-9SIADG3JMD0843-_-laptop-_-laptop-_-14,Windows 11 Pro 64-bit,5800H (3.20GHz),AMD Ryzen 7 5000 Series,1 TB PCIe,NVIDIA GeForce RTX 3050 Ti Laptop GPU,Yes,1920 x 1080,16 GB LPDDR4X,OLED
$599.99,Home / Personal,https://www.newegg.com/quiet-blue-asus-vivobook-f1502za-nb54-home-personal/p/N82E16834236465?Item=N82E16834236465,Windows 11 Home,12500H (2.50GHz),Intel Core i5 12th Gen,512 GB PCIe,Intel Iris Xe Graphics,No,1920 x 1080,8GB DDR4 on board + 8GB DDR4 SO-DIMM,
$529.99,Home / Personal,https://www.newegg.com/quiet-blue-asus-m1502qa-nb54-home-personal/p/N82E16834236468?Item=N82E16834236468,Windows 11 Home 64-bit,5600H (3.30GHz),AMD Ryzen 5 5000 Series,512 GB PCIe,AMD Radeon Graphics,No,1920 x 1080,16 GB DDR4,
