price,type,link2,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,panel
$269.99,,https://www.newegg.com/p/2WC-006J-00001?cm_sp=SH-_-2009577-_-8-_-2-_-9SIBFVMJBR7956-_-laptop-_-laptop-_-4&Item=9SIBFVMJBR7956,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,Yes,1920 x 1080,512 MB DDR,IPS
"$1,849.99",Workstation,https://www.newegg.com/p/36B-000D-00BJ9?cm_sp=SH-_-1820178-_-8-_-2-_-9SIADG3HTP3533-_-laptop-_-laptop-_-1&Item=9SIADG3HTP3533,Windows 10 Pro,10750H (2.60GHz),Intel Core i7 10th Gen,2 TB PCIe,NVIDIA GeForce GTX 1650 Ti,No,1920 x 1080,64GB,
"$1,299.00",,https://www.newegg.com/p/1TS-000D-0KEW3?Item=9SIAA65FDD1236,,,Intel Core i5,,,,,8GB,
"$1,248.99",Gaming,https://www.newegg.com/black-asus-ga502d-gaming-entertainment/p/1TS-001A-00J18?Item=9SIA8X5FJ28267,Windows 10 Home🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,2.30GHz,AMD Ryzen 7 3000 Series,512 GB,NVIDIA GTX 1660 Ti,No,1920 x 1080,16 GB DDR4,
"$1,299.99",Gaming,https://www.newegg.com/dark-gray-hp-omen15-gaming-entertainment/p/1TS-000D-0AVP0?Item=9SIA8TKHST5456,Windows 10 Home🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,2.90GHz,AMD Ryzen 7 4000 Series,512 GB,NVidia GTX 1660 Ti,No,1920 x 1080,8 GB DDR4,
"$1,599.99",Everyday Value,https://www.newegg.com/p/1TS-000E-172C5?Item=9SIA8X5JV64864,,,,,,,,,
"$1,755.44",Work / Business,https://www.newegg.com/p/1TS-0025-00A46?Item=9SIARFYJRC5842,,,,,,,,,
"$1,030.99",laptop,https://www.newegg.com/p/1TS-0025-00AR9?Item=9SIAD6HJEJ6628,,,,,,,,,
"$1,048.99",Everyday Value,https://www.newegg.com/p/1TS-0002-004R0?Item=9SIA8X5J1W2787,,,,,,,,,
"$1,511.99",Mainstream,https://www.newegg.com/p/1TS-002J-001W0?Item=9SIA8X5HAM6720,,,,,,,,,
"$1,474.00",Work / Business,https://www.newegg.com/p/1TS-00J2-00077?Item=9SIB9E6J7B5484,,,,,,,,16GB,
"$1,199.00",,https://www.newegg.com/black-lenovo-thinkpad-e15-g2/p/1TS-000E-0RC68?Item=9SIAA65E4C8203,Windows 10 Pro,,AMD Ryzen 7 4000 Series,512 GB,,No,1920 x 1080,16GB,
"$1,419.00",Work / Business,https://www.newegg.com/p/1TS-0025-00AM0?Item=9SIB71PJTK4381,,,,,,,,,
"$1,183.00",Everyday Value,https://www.newegg.com/p/1TS-000D-0YV90?Item=9SIA8X5JFK5734,,,,,,,,,
"$1,656.99",Work / Business,https://www.newegg.com/p/1TS-0025-00B12?Item=1TS-0025-00B12,Windows 10 Pro,4980U (2.00GHz),AMD Ryzen 7 4000 Series,512 GB,,Yes,,16GB,
"$1,099.00",Work / Business,https://www.newegg.com/p/1TS-000D-0RN93?Item=9SIAA65GRP4173,,,Intel Core i5,,,,,8GB,
"$1,899.00",Everyday Value,https://www.newegg.com/p/1TS-001A-06Y42?Item=9SIBDCAJ4W3799,,,,,,,,,
"$1,128.00",,https://www.newegg.com/p/1TS-000E-0N006?Item=9SIAHSBBNS4296,,,,,,,,,
"$1,299.00",Everyday Value,https://www.newegg.com/p/1TS-001A-05GC8?Item=9SIAA65HE48901,,,,,,,,,
"$1,998.00",Everyday Value,https://www.newegg.com/p/1TS-0002-005K9?Item=9SIA8X5JSZ5489,,,,,,,,,
"$1,999.00",Everyday Value,https://www.newegg.com/p/1TS-002J-001W1?Item=9SIBFFVJ7H1254,,,,,,,,,
"$1,199.00",Work / Business,https://www.newegg.com/p/1TS-000D-0RN94?Item=9SIAA65GRP4174,,,Intel Core i5,,,,,16GB,
"$1,112.00",Work / Business,https://www.newegg.com/p/1TS-00J2-00072?Item=9SIB9E6J7B2214,,,,,,,,8GB,
"$1,779.97",Everyday Value,https://www.newegg.com/p/1TS-000D-110P1?Item=9SIA7U6JSU3685,,,,,,,,,
"$1,184.00",Mainstream,https://www.newegg.com/p/1TS-000E-0YJU7?Item=9SIBM7NJUP1530,,,,,,,,,
"$1,258.00",Work / Business,https://www.newegg.com/p/1TS-00J2-00073?Item=9SIB9E6J7B2273,,,,1 TB,,,,16GB,
"$1,174.95",Work / Business,https://www.newegg.com/p/1TS-000D-0T2R9?Item=9SIABMTGUF5450,,,,,,,,,
"$1,899.00",Everyday Value,https://www.newegg.com/p/1TS-001A-06Y41?Item=9SIBDCAJ4W3777,,,,,,,,,
"$1,404.00",Mainstream,https://www.newegg.com/p/1TS-000D-186D3?Item=9SIAKVHJM38147,,,,,,,,,
"$1,846.00",Mainstream,https://www.newegg.com/p/1TS-0016-03HA3?Item=9SIAKVHJ066330,,,,,,,,,
"$1,079.00",Mainstream,https://www.newegg.com/p/1TS-000E-15UY0?Item=9SIAKVHJM38574,,,,,,,,,
"$1,081.00",Home / Personal,https://www.newegg.com/p/1TS-000E-15440?Item=9SIBM7NJUP1528,,,,,,,,,
"$1,222.99",Home / Personal,https://www.newegg.com/p/1TS-0016-04Y27?Item=9SIAU2EJR66168,,,,,,,,,
"$1,968.00",,https://www.newegg.com/p/1TS-000A-0GS91?Item=9SIAKVHFH07204,,,,,,,,,
"$1,729.99",Everyday Value,https://www.newegg.com/p/1TS-001A-064S9?Item=9SIBHHXJCB8925,,,,,,,,,
"$1,657.99",Gaming,https://www.newegg.com/top-cover-mica-silver-with-a-matte-finish-keyboard-deck-mica-silver-aluminum-with-an-anodized-fini/p/N82E16834273198?Item=9SIA8X5JX67260,Windows 10 Home 64-bit🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11‍👉Check gaming pc with Windows 11 Pro,5800H (3.20GHz),AMD Ryzen 7 5000 Series,512 GB PCIe,NVIDIA GeForce RTX 3060 Laptop GPU,No,1920 x 1080,8 GB DDR4,IPS
"$1,478.00",Mainstream,https://www.newegg.com/p/1TS-0016-03H49?Item=9SIAKVHJ066080,,,,,,,,,
"$1,002.00",Mainstream,https://www.newegg.com/p/1TS-0016-04FU5?Item=9SIAKVHJAD3655,,,,,,,,,
