price,type,link2,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,panel
$269.99,,https://www.newegg.com/p/2WC-006J-00001?cm_sp=SH-_-2009577-_-8-_-2-_-9SIBFVMJBR7956-_-laptop-_-laptop-_-4&Item=9SIBFVMJBR7956,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,Yes,1920 x 1080,512 MB DDR,IPS
"$1,849.99",Workstation,https://www.newegg.com/p/36B-000D-00BJ9?cm_sp=SH-_-1820178-_-8-_-2-_-9SIADG3HTP3533-_-laptop-_-laptop-_-1&Item=9SIADG3HTP3533,Windows 10 Pro,10750H (2.60GHz),Intel Core i7 10th Gen,2 TB PCIe,NVIDIA GeForce GTX 1650 Ti,No,1920 x 1080,64GB,
"$1,399.00",Gaming,https://www.newegg.com/p/N82E16834725204?Item=N82E16834725204,Windows 11 Home 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,1 TB Gen4,NVIDIA GeForce RTX 3070 Ti Laptop GPU Boost Clock 1485 MHz / Maximum Graphics Power 130W,No,2560 x 1440,16 GB DDR5,IPS
$799.99,Home / Personal,https://www.newegg.com/indie-black-asus-s3504ya-ds77-home-personal/p/N82E16834236445?Item=N82E16834236445,Windows 11 Home 64-bit,7730U (2.00GHz),AMD Ryzen 7 7000 Series,1 TB PCIe,AMD Radeon Graphics,No,1920 x 1080,16 GB DDR4,OLED
"$1,799.99",Content Creation / Home / Personal,https://www.newegg.com/0-black-asus-vivobook-pro-16x-3d-oled-k6604jv-es94-content-creation-home-personal/p/N82E16834236444?Item=N82E16834236444,Windows 11 Home 64-bit,13980HX (2.20GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,3200 x 2000,16 GB DDR5,OLED
"$2,099.99",Content Creation,https://www.newegg.com/celestial-blue-asus-zenbook-pro-duo-15-oled-ux582zm-xs96t-content-creation/p/N82E16834236231?Item=9SIADG3JR35316,Windows 11 Pro 64-bit,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GeForce RTX 3060 Laptop GPU,Yes,1920 x 1080,32 GB LPDDR5,OLED
$539.99,Home / Personal,https://www.newegg.com/p/2WC-000J-01V47?Item=9SIA24GJWV8524,,,,,,,,,
$189.99,Notebook,https://www.newegg.com/p/1TS-006G-00057?Item=9SIBFJJJ4R1878,Windows 10,1.10GHz,,256 GB,?Intel UHD Graphics 600,No,,8 GB DDR4,
$949.00,Gaming,https://www.newegg.com/obsidian-black-acer-nitro-5-an515-58-76nd-gaming/p/N82E16834360286?Item=N82E16834360286,Windows 11 Home 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,512 GB PCIe,NVIDIA GeForce RTX 3060 Laptop GPU,No,1920 x 1080,16 GB DDR4,IPS
$539.99,Gaming,https://www.newegg.com/black-msi-gf-series-thin-gf63-12ucx-484us-gaming/p/N82E16834156515?Item=N82E16834156515,Windows 11 Home 64-bit,12450H (2.00GHz),Intel Core i5 12th Gen,512 GB NVMe,NVIDIA GeForce RTX 2050 Laptop GPU,No,1920 x 1080,8 GB DDR4,IPS
"$1,149.99",Gaming,https://www.newegg.com/storm-grey-lenovo-legion-5-15arh7h-82rd006eus-gaming/p/N82E16834646955?Item=9SIADG3JY42453,No,6800H (3.20GHz),AMD Ryzen 7 6000 Series,512 GB,NVIDIA GeForce RTX 3060 Laptop GPU,No,2560 x 1440,16 GB DDR5,IPS
"$1,799.99",Content Creation / Work / Business,https://www.newegg.com/black-msi-creator-m16-b13vf-1011us-content-creation-work-business/p/N82E16834156502?Item=N82E16834156502,Windows 11 Pro 64-bit,13620H (2.40GHz),Intel Core i7 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,2560 x 1600,64 GB DDR5,
"$1,039.99",Gaming,https://www.newegg.com/top-cover-mica-silver-keyboard-deck-mica-silver-logo-dark-chrome-hp-victus-16-d1010nr-gaming/p/N82E16834273668?Item=N82E16834273668,Windows 11 Home 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,512 GB PCIe,NVIDIA GeForce RTX 3060 Laptop GPU,No,1920 x 1080,16 GB DDR5,IPS
"$2,692.99",Gaming,https://www.newegg.com/black-msi-ge-series-raider-ge68hx-13vg-047us-gaming/p/N82E16834156418?Item=N82E16834156418,Windows 11 Pro 64-bit,13950HX (2.20GHz),Intel Core i9 13th Gen,2 TB NVMe,NVIDIA GeForce RTX 4070 Laptop GPU,No,2560 x 1600,32 GB DDR5,
"$2,599.99",Gaming,https://www.newegg.com/abyssal-black-acer-predator-helios-16-ph16-71-94fb-gaming/p/N82E16834360271?Item=N82E16834360271,Windows 11 Home 64-bit,13900HX (2.20GHz),Intel Core i9 13th Gen,2 TB PCIe,NVIDIA GeForce RTX 4080 Laptop GPU (MGP 175W),No,2560 x 1600,32 GB DDR5,Mini LED
"$2,257.24",Content Creation / Work / Business,https://www.newegg.com/lunar-gray-msi-creator-z16p-b12uhst-040-content-creation/p/N82E16834156171?Item=9SIA1K6JB25561,Windows 11 Pro 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,1 TB NVMe,NVIDIA GeForce RTX 3080 Ti Laptop GPU,Yes,2560 x 1600,32 GB DDR5,
$279.98,Work / Business,https://www.newegg.com/p/1TS-000E-15HH7?Item=9SIA6V6JJH6365,Windows 11 Home,1115G4 (3.00GHz),Intel Core i3 11th Gen,512 GB,,No,,8GB,
"$1,099.99",Gaming,https://www.newegg.com/storm-grey-lenovo-loq-16irh8-82xw001wus-gaming/p/N82E16834840204?Item=N82E16834840204,Windows 11 Home 64-bit,13620H (2.40GHz),Intel Core i7 13th Gen,512 GB PCIe,NVIDIA GeForce RTX 4050 Laptop GPU,No,1920 x 1200,16 GB DDR5,IPS
$539.99,Work / Business,https://www.newegg.com/p/1TS-00MS-00001?Item=9SIBJTMJZZ0790,Windows 11 Pro,,,,,,1920 x 1080,8G DDR4,IPS
$389.99,,https://www.newegg.com/p/36B-001N-00001?Item=9SIBHWWJFX6588,,,,,,,,,
"$2,199.00",Work / Business,https://www.newegg.com/p/N82E16834156456?Item=N82E16834156456,Windows 11 Pro 64-bit,1360P (2.20GHz),Intel Core i7 13th Gen,2 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,Yes,2560 x 1600,32 GB LPDDR5,
