Product_title,Brand,Links
"JOHNKANG Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel N5095 CPU Notebook 12GB RAM/512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader",JOHNKANG,https://www.newegg.com/p/2WC-006J-00001?cm_sp=SH-_-2009577-_-8-_-2-_-9SIBFVMJBR7956-_-laptop-_-laptop-_-4&Item=9SIBFVMJBR7956
"Lenovo ThinkPad X1 Extreme Gen 3 15.6"" FHD (Intel 6-Core i7-10750H, 64GB RAM, 2TB PCIe SSD, GTX 1650 Ti) Mobile Workstation Laptop, 2 x Thunderbolt 3, Backlit, Fingerprint, Windows 10 Pro",Lenovo,https://www.newegg.com/p/36B-000D-00BJ9?cm_sp=SH-_-1820178-_-8-_-2-_-9SIADG3HTP3533-_-laptop-_-laptop-_-1&Item=9SIADG3HTP3533
"RATEYUSO Windows 11 Pro Gaming Laptop, 15.6"" FHD(1920 x 1080) IPS Display,AMD Ryzen 5 5600U CPU Notebook Computer 16GB DDR4 RAM/512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader",RATEYUSO,https://www.newegg.com/p/2WC-006S-00001?Item=9SIBJTMJW68163&cm_sp=SP-_-2007056-_-0-_-2-_-9SIBJTMJW68163-_-laptop-_-laptop-_-1
"Lenovo IdeaPad Flex 5 16"" 2-in-1 Touchscreen Laptop - Intel Core i7 12th Gen 1255U 16GB RAM 512GB SSD Windows 11 Home, Lenovo Premium Care, 82R80002US",Lenovo,https://www.newegg.com/lenovo-ideapad-flex-5-16iau7-82r80002us-storm-grey/p/1TS-000E-10PV0?Item=1TS-000E-10PV0
"ASUS Laptop ZenBook Pro Intel Core i7 12th Gen 12700H (2.30GHz) 16GB Memory 1 TB PCIe SSD NVIDIA GeForce RTX 3060 Laptop GPU 16.0"" Touchscreen Windows 11 Home 64-bit UX7602ZM-DB74T",ASUS,https://www.newegg.com/tech-black-asus-zenbook-pro-ux7602zm-db74t-content-creation-home-personal/p/N82E16834236265?Item=N82E16834236265
"RATEYUSO Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel N5095 CPU Notebook 16GB RAM/512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader",RATEYUSO,https://www.newegg.com/p/36B-001S-00001?Item=9SIBJTMJN77277&cm_sp=SP-_-1810146-_-0-_-2-_-9SIBJTMJN77277-_-laptop-_-laptop-_-4
"Acer Swift 3 Intel Evo Thin & Light Laptop | 14"" QHD 100% sRGB | Intel Core i7-1260P | Intel Iris Xe Graphics | 16GB LPDDR4X | 1TB SSD | Killer Wi-Fi 6E AX1675 | Windows 11 Home | SF314-512-73YZ",Acer,https://www.newegg.com/p/1TS-000X-03ME5?Item=1TS-000X-03ME5
"ASUS ZenBook Pro Duo 15.6"" OLED 4K Touchscreen Intel Core i9 12th Gen 12900H (2.50GHz) 32GB Memory 1 TB PCIe SSD NVIDIA GeForce RTX 3070 Ti Windows 11 Pro 64-bit UX582ZW-XB99T",ASUS,https://www.newegg.com/celestial-blue-asus-zenbook-pro-ux582zw-xb99t-content-creation-home-personal/p/N82E16834236264?Item=9SIADG3JJW4804
"MSI Modern 14 14"" Ultra Thin and Light Professional Laptop Intel® Core™ i5-1155G7 Iris Xe 16GB 512GB NVMe SSD Win 11 Home, C11M-068US",MSI,https://www.newegg.com/classic-black-msi-modern-14-c11m-068us-work-business/p/N82E16834156464?Item=N82E16834156464
"MSI Laptop Creator Z16P Intel Core i7 12th Gen 12700H (2.30GHz) 16GB Memory 1 TB NVMe SSD NVIDIA GeForce RTX 3070 Ti Laptop GPU 16.0"" Touchscreen Windows 11 Pro 64-bit Creator Z16P B12UGST-042",MSI,https://www.newegg.com/lunar-gray-msi-creator-z16p-b12ugst-042-content-creation/p/N82E16834156173?Item=N82E16834156173
