Product_title,Brand,Links
"Lenovo ThinkPad X1 Extreme Gen 3 15.6"" FHD (Intel 6-Core i7-10750H, 64GB RAM, 2TB PCIe SSD, GTX 1650 Ti) Mobile Workstation Laptop, 2 x Thunderbolt 3, Backlit, Fingerprint, Windows 10 Pro",Lenovo,https://www.newegg.com/p/36B-000D-00BJ9?cm_sp=SH-_-1820178-_-8-_-2-_-9SIADG3HTP3533-_-laptop-_-laptop-_-4&Item=9SIADG3HTP3533
"New | Dell Latitude 7420, Business Laptop, 14"" FHD Touch, Intel Core i5-1145G7, 16GB, 256GB NVMe SSD, Webcam, Backlit Keyboard, USB-C, Windows 10 Pro",New,https://www.newegg.com/Carbon-Fiber-DELL-Latitude-7420-Laptop-Work-Business/p/1TS-000A-0YWR9?cm_sp=SH-_-1379916-_-8-_-2-_-9SIAHKVJZK2146-_-laptop-_-laptop-_-1&Item=9SIAHKVJZK2146
"Brand New | Dell Latitude 7420, Business Laptop, 14"" FHD Touchscreen, Intel Core i5-1145G7, 16GB, 1TB NVMe SSD, Webcam, Backlit Keyboard, USB-C, Windows 10 Pro",Brand,https://www.newegg.com/Carbon-Fiber-DELL-Latitude-7420-Laptop-Work-Business/p/1TS-000A-0YWS2?cm_sp=SH-_-1379916-_-8-_-2-_-9SIAHKVJZK3961-_-laptop-_-laptop-_-2&Item=9SIAHKVJZK3961
"ASUS - ROG 13.4"" Gaming Laptop - AMD Ryzen 9 - 16GB Memory - NVIDIA RTX3050 Ti V4G Graphics - 1TB SSD - Notebook PC Computer - OFF BLACK
GV301QE-211.ZG13",ASUS,https://www.newegg.com/p/2WC-000N-044X5?Item=9SIAMRPJXE3644
"HP Spectre x360 16"" 3K+ IPS (3072 x 1920) 2-in-1 Laptop, Touch 400nits, i7-11390H, Iris Xe Graphics, 17h Battery Life, Thunderbolt 4, Wi-Fi 6, Fingerprint, w Stylus+Sleeve (16GB RAM 512GB PCIe SSD)",HP,https://www.newegg.com/p/1TS-000D-1A5Z3?Item=9SIAMRPJW80569
"HP ProBook 450 G9 Home & Entertainment Laptop (Intel i7-1225U 10-Core, 15.6"" 60Hz Full HD (1920x1080), Intel UHD, 32GB RAM, 512GB PCIe SSD, Backlit KB, Wifi, USB 3.2, HDMI, Webcam, Win 11 Pro)",HP,https://www.newegg.com/p/1TS-000D-18RA9?Item=9SIA7ABJP41553
"Lenovo Ideapad 5i Pro Business Laptop I 16"" WQXGA IPS 100% sRGB I 11th Gen Intel 4-Core i5-11300H (>i7-10710U) I 8GB DDR4 512GB SSD I GeForce MX450 2GB I Backlit HDMI Win11 Grey + 32GB MicroSD Card",Lenovo,https://www.newegg.com/p/1TS-000E-16MN5?Item=9SIAMRPJW80566
"ASUS Vivobook 17X S1703 Home & Business Laptop (AMD Ryzen 7 5800H 8-Core, 17.3"" 60Hz Full HD (1920x1080), AMD Radeon, 16GB RAM, Win 11 Home) with Microsoft 365 Personal , Dockztorm Hub",ASUS,https://www.newegg.com/p/1TS-001A-09AJ0?Item=9SIA7ABJUB6400
"Lenovo Ideapad 5i Pro Laptop | 16"" 2.5K QHD IPS 100% sRGB Display | 11th Gen Intel 4-Core i5-11300H (> i7-10710U) | 8GB DDR4 2TB SSD | GeForce MX450 2GB | Backlit Win11 Pro Grey + 32GB Micro SD Card",Lenovo,https://www.newegg.com/p/1TS-000E-16NR7?Item=9SIBM7NJV28376
"Lenovo Legion 5 Pro 16"" WQXGA 2K IPS 165Hz G-sync (8-Core Ryzen 7-6800H, RTX 3060 6GB, 32GB DDR5 RAM, 1TB PCIe SSD) Gaming Laptop, RGB Backlit, Nahimic, HDR 400, IST Cable, Windows 11 Home, Grey",Lenovo,https://www.newegg.com/p/1TS-000E-16KC1?Item=9SIAMRPJW81028
